RF_CF,LGBM_CF,XGB_CF,CNN_CF,LSTM_CF
0.1955783403510527,0.20651762879810365,0.2055527,0.18258335,0.18293282
0.24620875690852753,0.28212076431550637,0.32810763,0.22629403,0.2157228
0.29230589008731794,0.27645176392007076,0.29920217,0.26443017,0.24638236
0.3219402062379688,0.29042571621855406,0.39956704,0.30045992,0.28010884
0.2972281397498127,0.28191755654674217,0.30635893,0.33242428,0.29849938
0.44869305813842514,0.47229404857365853,0.43012306,0.353328,0.32320035
0.4444063500975948,0.44915992488935375,0.32975128,0.34784818,0.32383618
0.44558637719226923,0.4482172034757993,0.33332855,0.3485968,0.29965174
0.4418486990163409,0.44110477784934443,0.3748547,0.33098996,0.3106859
0.425344393373334,0.41851804883354143,0.29405385,0.35996652,0.30211267
0.43259513894814816,0.4345274121095188,0.3673655,0.38599116,0.3139132
0.43176452509674074,0.4409733671703984,0.38101694,0.4159354,0.3143658
0.43593913813756335,0.4409531341386127,0.4052703,0.3979975,0.30743232
0.4303094781371829,0.41644948260784276,0.37678972,0.38717335,0.3115066
0.42711224597480474,0.4109397923043593,0.38542658,0.3497947,0.2978138
0.4164595181362472,0.4081668676056569,0.31798843,0.33530438,0.27041823
0.4184523181363817,0.4009487603142898,0.3552644,0.26041198,0.2688231
0.39680367671600003,0.3624195907381096,0.33857885,0.23123749,0.24820685
0.4166458382038274,0.39732276425746194,0.35860738,0.24688894,0.28296113
0.40710547651399354,0.40823163325707756,0.28927281,0.24269967,0.2798158
0.4011274131352113,0.3947044469001694,0.30107507,0.28444797,0.29946452
0.39922095658102846,0.3909647493076436,0.29548302,0.28352404,0.29442784
0.414454515602328,0.3846544933264738,0.30291018,0.28636354,0.28637278
0.39800895043229795,0.38013391616987985,0.33579126,0.26680177,0.2814781
0.3936497004320033,0.3687225508061746,0.34197247,0.26446983,0.27798
0.3924338231346239,0.4018226254244001,0.37630036,0.26478964,0.2766967
0.39038026293178246,0.39720364113534257,0.40130773,0.24615388,0.27277598
0.30963954725065146,0.3367590209898994,0.26921344,0.28884506,0.29313532
0.24905186312493602,0.2501161666154712,0.29233015,0.25731966,0.25818565
0.2619761136663499,0.2949654975604994,0.29360288,0.3068999,0.2632746
0.25563365738213745,0.27762177973869545,0.30473673,0.2922765,0.25949574
0.24621599427339297,0.22443812144578273,0.27479133,0.27726364,0.22883323
0.2053846331219853,0.20134925731973743,0.19088541,0.2781278,0.20996466
0.15193366399675223,0.17845807351687293,0.16949216,0.23166311,0.17033525
0.11963650250808357,0.15526066892300266,0.14753455,0.16491108,0.10064776
0.1794519766337468,0.20789727647327993,0.16971637,0.15743673,0.11459938
0.21954226528510434,0.19514661850049328,0.19761005,0.13503489,0.13616732
0.21886430933911258,0.21459581282663515,0.22802289,0.14701295,0.15801378
0.22533215717738733,0.22793869781018986,0.2108671,0.120565414,0.09930532
0.2161728511632549,0.21660443566608623,0.20982897,0.11320023,0.083513334
0.16824483298434093,0.15786683067777887,0.1293785,0.09825088,0.05739913
0.15647048190246426,0.14957173209848526,0.10280213,0.12858526,0.073822364
0.17079844460613505,0.1388354332685369,0.116135396,0.1382063,0.12246376
0.15820256845663536,0.13618263039484904,0.09014552,0.16117133,0.1185092
0.1291154307519672,0.13336145712479708,0.08609739,0.14841534,0.069426864
0.13345010737388172,0.139385872739273,0.20523463,0.105339244,0.04440403
0.12141369635955496,0.13608222776292925,0.11571493,0.08658996,0.038267225
0.09494547487128015,0.11784199862813197,0.110714525,0.06565145,0.035624757
0.05739045196333719,0.06562595457936976,0.065973416,0.055928137,0.031021222
0.058617606085041754,0.06837955091758421,0.046689436,0.035107862,0.029045451
0.054545830949631495,0.06662559471370719,0.048164796,0.037981402,0.0290437
0.05685421372005774,0.06296445820534552,0.036520753,0.046291195,0.027972812
0.056973546084930674,0.059002258304126906,0.06532167,0.055942185,0.027378827
0.05935110459860483,0.05044832524775038,0.054584857,0.07565752,0.030136218
0.05519551067940512,0.05958665384626704,0.07903406,0.05914499,0.043657374
0.047508419327534336,0.05070973555177182,0.05496929,0.11775616,0.07398473
0.051668725949437076,0.06671880573651984,0.054195825,0.1089803,0.09578681
0.05267169007112646,0.05712645754522791,0.043745458,0.054797344,0.06301615
0.041559305408213454,0.04600568942977026,0.029190497,0.047640827,0.048795342
0.039439935678340525,0.04438452772988694,0.035884134,0.041634172,0.04882531
0.049906343449317984,0.04775372027775496,0.04561015,0.06379478,0.06441555
0.05120856419264925,0.0572400225907794,0.059547935,0.07938265,0.0752172
0.04664969757071958,0.04385891916338091,0.052534528,0.04830818,0.05906476
0.03336105412387574,0.036126701727776225,0.034284018,0.043571867,0.034829266
0.027739136420793176,0.026273676305138775,0.022474889,0.032093078,0.025786383
0.032207283515689675,0.015293147145023844,0.023353511,0.021716699,0.024785036
0.03348543581307333,0.02235465819872042,0.031538878,0.020909138,0.031117067
0.04570143446254738,0.03206093747730162,0.030586833,0.036894936,0.037176095
0.05365681324686868,0.03873301426922154,0.060830645,0.044815302,0.06372322
0.06073327297707655,0.04498298817166241,0.07053076,0.068699405,0.071545064
0.06206427486905837,0.05009059097567158,0.0691375,0.10059744,0.070656046
0.0639513756799967,0.07156012580430227,0.07615859,0.10260074,0.0690652
0.09386441453336916,0.10215040782181789,0.09473797,0.13639143,0.092900276
0.1531784907535932,0.14581446928599975,0.16072197,0.15851064,0.13962708
0.20060931879733845,0.21421161372949077,0.20775945,0.2539186,0.24313253
0.2733019164373851,0.2734669355386339,0.27028048,0.26285252,0.28392404
0.19889726122965523,0.1984305728383751,0.18555495,0.22139747,0.25026327
0.2658561827882334,0.27779111331084805,0.26168182,0.211645,0.2526294
0.2619135020447239,0.27943716025329834,0.23661833,0.24168204,0.2374195
0.1942059339996085,0.20142879656562807,0.17971334,0.18964848,0.22317246
0.27545158211320614,0.2776312474133227,0.2538108,0.23708437,0.27439296
0.19448230035097855,0.17111372313003045,0.22390984,0.13971782,0.22609672
0.242078577921762,0.2412695081527693,0.20039077,0.16176404,0.24413553
0.2654604840719905,0.2399850855717312,0.26977092,0.24926968,0.3012746
0.32159096130551296,0.30834187433802696,0.28656086,0.3273571,0.37927297
0.3986083052296356,0.36014995598309285,0.39575392,0.36049843,0.4126856
0.4132594246900853,0.4038260410189475,0.41282374,0.40742594,0.45634177
0.44180510651633825,0.45105122982727236,0.4697251,0.40221095,0.4732546
0.4417808697595795,0.4625231025751778,0.4412325,0.4941072,0.5057136
0.5094122070332935,0.5545535191234854,0.5399288,0.56561667,0.5369121
0.5526949660536731,0.5645904283647015,0.55126613,0.5648655,0.5390335
0.5622939209445244,0.5605891788049417,0.5543761,0.55830795,0.5384132
0.573341618152478,0.5647113286256521,0.5744795,0.54908687,0.55551815
0.564069810387212,0.5768131322835365,0.5812042,0.56786877,0.56372344
0.5745143868434358,0.5552853047302202,0.57865685,0.57816374,0.55687034
0.5258180578649202,0.5149772123280953,0.4841266,0.5862368,0.55430007
0.47869878715790753,0.4739197171414451,0.48462534,0.5595458,0.54624003
0.4694719534438833,0.48981327800389673,0.5068881,0.5707099,0.5398485
0.46480090766654086,0.43498993115038603,0.500945,0.46520025,0.5027274
0.43706008813763925,0.42756611590781923,0.43710592,0.4051087,0.4822426
0.40682052631127164,0.40257317240260504,0.39356476,0.41819972,0.46531734
0.37889557475533087,0.36676434984563105,0.36817467,0.33491766,0.40586925
0.3662094840112303,0.36948991537593123,0.28230697,0.33782953,0.35864875
0.3613880525244182,0.35637609104937285,0.33236834,0.35362262,0.3383312
0.34423263650974556,0.36814388467241727,0.30166608,0.37183255,0.32075718
0.345616992928758,0.3594181925271033,0.37059897,0.39484763,0.3164385
0.3345411317117935,0.37679752152585244,0.38393247,0.349113,0.24965352
0.3003737004932685,0.33372049976205753,0.30498832,0.31759357,0.22397238
0.3605214201594948,0.36039010553993533,0.37249675,0.3527097,0.22563736
0.38937174455333584,0.36493720051327344,0.4038265,0.36081576,0.23682858
0.38677403549910644,0.374983692393781,0.39753243,0.36279762,0.27482596
0.38762249029646106,0.37005254304394075,0.38888398,0.36817586,0.27189216
0.39435845725637547,0.3686894034335781,0.34079987,0.3408035,0.28560123
0.39871652908099425,0.38487821485830187,0.40879223,0.35492575,0.27008244
0.40041932955408227,0.39137050781674304,0.37360588,0.4247715,0.27721274
0.404124355432711,0.4083899124222821,0.40758774,0.41168725,0.2893207
0.4025031857028717,0.3984825489910591,0.38361517,0.33620423,0.2697036
0.40911780056818364,0.41051829584019994,0.4099253,0.31457007,0.29540148
0.40856658266274093,0.4253948976833227,0.39661387,0.33415723,0.3009141
0.4065660403653086,0.4061411811685904,0.38674095,0.2952273,0.38246003
0.40973364982498217,0.42852297530853567,0.39282218,0.2953767,0.39653602
0.39819325077014833,0.4131710558063934,0.37381932,0.32381988,0.46455047
0.4190159910418256,0.40596623756306305,0.4118158,0.3770231,0.4542897
0.4035655635407814,0.3949363453721001,0.46319962,0.4841069,0.46972758
0.36689114279506013,0.38314792461819147,0.47765705,0.47260118,0.4890224
0.35574290792944213,0.3811240774227931,0.3594911,0.49923742,0.48513559
0.41635952047576774,0.41909656880880214,0.4479487,0.41913664,0.4736102
0.47075103145072633,0.48080007720730494,0.44206375,0.5097518,0.53507334
0.4729929314508779,0.49756535697040716,0.5091946,0.5073949,0.52322096
0.45181471874674445,0.5124987408116045,0.49808127,0.5482323,0.5356579
0.48097406178925495,0.5158938733396079,0.4638632,0.537746,0.53626657
0.5024631445609771,0.5318995422276366,0.4722812,0.5077132,0.5355273
0.48526935368143703,0.5059781394327554,0.50492567,0.48866183,0.5325417
0.4678005429370134,0.4384082972258841,0.5110911,0.48874277,0.5261013
0.47087608638316725,0.436235722622688,0.48317555,0.5275884,0.50710696
0.45768264373869455,0.43048263066450404,0.47081187,0.4202035,0.43290588
0.3580739495427755,0.30020525396528996,0.30983266,0.16535492,0.20550117
0.2373618357592812,0.19515640839918963,0.15253016,0.09065199,0.051944286
0.10984771406147618,0.09306332072465423,0.087858856,0.050931044,0.036440488
0.057194201557918566,0.039403451943487176,0.036036603,0.038816493,0.031241454
0.07521187385643324,0.0743835909721317,0.06416812,0.040078767,0.031972732
0.08518008162737706,0.07684942087106095,0.04950818,0.05628203,0.03795149
0.08308292892453265,0.07353396997612599,0.056508664,0.05293098,0.04128195
0.08360957345159521,0.08648525558942814,0.08192918,0.049274296,0.04195125
0.08141261243793331,0.10940299455915592,0.06566004,0.05789864,0.044704296
0.07821740000528495,0.11281777852220254,0.07227609,0.08321063,0.04782716
0.09123152851967774,0.11489865020807102,0.09523905,0.084321946,0.047800273
0.06531890101792699,0.09659641401812849,0.092969075,0.07769771,0.04610867
0.07887701007289707,0.08307072171668267,0.092662126,0.08383247,0.047379054
0.06412709216649509,0.07294935364993035,0.07774876,0.10254707,0.046530467
0.08749233554645215,0.06641650853335349,0.04962309,0.083473414,0.054822743
0.08412712919487342,0.06790476488820028,0.060268138,0.10082347,0.04806806
0.06053769581490121,0.03774645378602182,0.06801646,0.07427232,0.040364046
0.07244265608597583,0.06228622872640757,0.06819923,0.10406624,0.062496994
0.0789492154107398,0.0786218637004067,0.07553057,0.10760361,0.07556735
0.08007538304595105,0.07577694010774937,0.07924112,0.08884419,0.103770524
0.07394634486986122,0.07016838190634343,0.085323095,0.06495771,0.090954944
0.06708683777480315,0.06739765723031584,0.074042305,0.04375076,0.057056926
0.07893019628911689,0.07794050300651992,0.09473567,0.05885785,0.05832156
0.15876169697018663,0.12569587413340055,0.16683912,0.06988483,0.06244906
0.20295001724344267,0.1996403469056593,0.21743956,0.12916711,0.13437514
0.22648609609638426,0.21555213443042778,0.27113438,0.25159663,0.26394033
0.21118260393318805,0.22718636886996904,0.21032827,0.29768378,0.28758118
0.22665003082612503,0.24947556143533947,0.26327837,0.3349517,0.28228682
0.26151696177442685,0.252076674341275,0.33810568,0.33116364,0.29844427
0.25605578089567954,0.24200210199958616,0.30706596,0.29535478,0.27057657
0.3165821998862556,0.32424324103816293,0.29231495,0.35749072,0.29537585
0.3068851408315463,0.33637070047143697,0.40476766,0.43970072,0.30418602
0.40159009955416153,0.4231646014167417,0.4282163,0.4293219,0.31915426
0.4145547446901726,0.43615528486531907,0.4498316,0.4298445,0.33709207
0.4145224290144948,0.42112551692370925,0.42252186,0.3856312,0.34826657
0.4238246309070152,0.42954403689166637,0.40172192,0.37554026,0.38139817
0.2961905036010941,0.33902374282456155,0.3035607,0.34197843,0.4148074
0.2898955109655337,0.3277074340561323,0.28773135,0.30698,0.38906378
0.2943143429928592,0.31942467870765945,0.31385335,0.3199854,0.41327432
0.3461966553612295,0.3347413548685262,0.34401762,0.24256751,0.3370907
0.41024447313582724,0.39785764310663113,0.39232934,0.21466732,0.3082676
0.4109619821223621,0.3804922271369233,0.38802838,0.22868945,0.2965042
0.40316784509480846,0.3826869206821047,0.38176534,0.20075527,0.26902762
0.4030771255677755,0.38556014740840033,0.37330925,0.16883883,0.24819945
0.38532555266117063,0.3469640541915023,0.33252335,0.17261355,0.23675059
0.36962467867362336,0.32084335626439725,0.28910837,0.17097348,0.22876671
0.3636743865786267,0.3139292260586353,0.30102858,0.16571322,0.20144263
0.34511290205034556,0.27308295249803355,0.27997032,0.15583456,0.1603584
0.3181782913052824,0.24605496592303516,0.2508068,0.15498492,0.13607489
0.26285789400424714,0.21349992053921185,0.239354,0.1366807,0.123833194
0.25534298461184757,0.222743293253757,0.23881437,0.13595755,0.13430263
0.22499553555574292,0.22045038623636068,0.16053762,0.123507544,0.12638226
0.15971585095673754,0.14722302551597444,0.12379888,0.085348815,0.07874358
0.13147026730618042,0.10526953143080632,0.09545565,0.063121,0.05739858
0.10979806237228364,0.11537431515177134,0.101533234,0.06368514,0.06046639
0.12675823784640258,0.11170419916585583,0.12544952,0.06494279,0.060109172
0.08873985527626622,0.06736811982701575,0.06752888,0.05369352,0.05032307
0.0601066518283856,0.04555591388817065,0.029368518,0.051860005,0.041839838
0.0405709843270656,0.034739464668833125,0.02377512,0.048300974,0.038810443
0.03427329871853197,0.02805701010724944,0.02568981,0.041132316,0.03326528
0.031356304056172714,0.028125203220661327,0.025410403,0.033031844,0.03198868
0.03215258250217246,0.02377033649386304,0.05494865,0.040095203,0.034406498
0.03720914419170331,0.031173154451163976,0.044664852,0.049833655,0.034240767
0.0359289721645898,0.022399754890606874,0.021959241,0.040725447,0.03555174
0.03886448101613948,0.02721962047702983,0.024640836,0.03523377,0.03438503
0.07602161716729877,0.055871124345501955,0.055461343,0.05047065,0.034664772
0.07748188176199201,0.05544171146283344,0.056190673,0.059099954,0.03952443
0.0737054920995747,0.05984243688134628,0.076217405,0.06193468,0.046387184
0.07317918419413372,0.06955113103580585,0.051427774,0.046918012,0.041484773
0.08090145250546632,0.061369490724786396,0.048696656,0.028548133,0.03478397
0.07033439486961716,0.06119868924205377,0.043733317,0.009854469,0.028875262
0.06870295818031774,0.05917055057063239,0.047910046,0.024920441,0.031287905
0.06277959581505269,0.053530651840618074,0.05119965,0.018953029,0.031203507
0.036409331218676295,0.030377671113028682,0.036436938,0.011734277,0.029835902
0.03483764486721875,0.033599679361789946,0.03307922,0.017618202,0.031496767
0.03229918121839858,0.033590993391002334,0.033601064,0.016472168,0.03122492
0.02977822189390392,0.030363887524053234,0.023136042,0.020871174,0.029669689
0.030367982975024844,0.02975059287025924,0.013198918,0.021653496,0.029587992
0.030015708447974035,0.026466370934742398,0.02126092,0.025773287,0.029183116
0.03078556209667469,0.0281490917555119,0.03178217,0.0276816,0.03026212
0.02928574446143822,0.02658599440106124,0.034807708,0.03381176,0.030233022
0.029266388718193675,0.031255006227384245,0.0360768,0.04139851,0.029819176
0.030384814056107077,0.03433916193394794,0.05141458,0.041351616,0.029878633
0.033096974461695725,0.03584987922216575,0.055155713,0.042321,0.030921409
0.032687810880587004,0.034720959733989885,0.056605157,0.049500164,0.031159054
0.03393869682661747,0.03538622313217887,0.047691472,0.0478549,0.031074654
0.03672407243491378,0.03311041957263616,0.05149342,0.04575596,0.030916886
0.03573810770511744,0.033952991410666024,0.04107617,0.0412571,0.02945716
0.03126087182643653,0.030734302954452133,0.043944534,0.040394705,0.029081348
0.03191088817783181,0.03145693816422029,0.041668065,0.039242662,0.031747784
0.032934217907630695,0.03588532861556113,0.039549004,0.0450311,0.037901435
0.031290662839952084,0.03464681352618462,0.030015389,0.044426527,0.041676104
0.029060712907368953,0.0415063319183743,0.030195467,0.045102905,0.044897668
0.02224917439339521,0.03204954745377219,0.027135288,0.045864634,0.04316754
0.023427855001582964,0.030836309875627525,0.018501207,0.040913053,0.03928243
0.025027649258447804,0.024958045349242158,0.011268093,0.029958725,0.03167025
0.029064079123585405,0.0286778636882501,0.016761685,0.027959876,0.029520493
0.030886885204789646,0.025804424805523658,0.022056961,0.036283042,0.031117339
0.03479270588072923,0.02451404821852084,0.023334354,0.03351243,0.028885854
0.032781391691404135,0.020884184799302714,0.02200155,0.034133755,0.02804574
0.04965724344930117,0.040058252417468763,0.044863444,0.04060524,0.03218443
0.0771191719646702,0.06542829107752007,0.073382966,0.042053577,0.04160443
0.07501865304560934,0.06501828089797076,0.050290838,0.04888535,0.052501928
