RF_CF,LGBM_CF,XGB_CF,CNN_CF,LSTM_CF
0.19376291890667305,0.19157714243025922,0.24439463,0.15978381,0.17012487
0.27581433398823063,0.2918956282142102,0.32532096,0.273533,0.23903428
0.2894195490313797,0.2981841053489645,0.35334155,0.24314754,0.2628997
0.3307588275022898,0.2908971316233811,0.36162484,0.26975256,0.30022478
0.3148967959133801,0.2802679741151064,0.31084216,0.2823128,0.36569303
0.4487390648466219,0.408021588112698,0.43431836,0.31637096,0.40921617
0.4293755600191588,0.38153138159398475,0.39298904,0.35137814,0.3995033
0.43525311028560365,0.4120814315290715,0.38568068,0.3887295,0.3873626
0.435441920827213,0.4187620338856374,0.3653534,0.4039685,0.35706347
0.4238097766013422,0.3917130491146499,0.3473381,0.35961372,0.30708587
0.4551719136790524,0.44655126409472584,0.3633218,0.41869658,0.3854065
0.44185679722087456,0.43976095222123035,0.3724801,0.38357395,0.3832444
0.43714466169022126,0.418374513885632,0.35861254,0.3687973,0.4010005
0.4228842310695367,0.39942610326544564,0.34517154,0.3441972,0.4164101
0.4097156405682247,0.39177541803870064,0.3151247,0.316669,0.4067014
0.402550565196119,0.3709722544601366,0.33751532,0.3027869,0.3276791
0.3863088033791439,0.3387266674013126,0.34635818,0.24667813,0.3232386
0.3954895059051009,0.3528314579632288,0.3376995,0.21859469,0.29530585
0.4208154439980284,0.39694069246453517,0.35586324,0.27254564,0.34436458
0.40031831676902496,0.3721314147135129,0.33092362,0.25844216,0.36054927
0.4081064761329384,0.3777447147223981,0.28187934,0.29330242,0.37446702
0.4003920868714377,0.3614903568882439,0.3178547,0.34216672,0.3664046
0.40409191878363776,0.3520330996256176,0.30604526,0.31055295,0.3644508
0.39537541221421457,0.3461902362587641,0.30524218,0.299093,0.37082452
0.3815814155578769,0.3376870478986663,0.27186418,0.25740767,0.37316793
0.3763955280490808,0.36022656280690457,0.27508926,0.27497584,0.37593633
0.37764487815896225,0.34827785596025573,0.32109255,0.2861092,0.35823166
0.3220709626991266,0.3090621219854478,0.24175572,0.27447367,0.31614083
0.27898857068608035,0.274710362898838,0.24558093,0.2731126,0.28004563
0.25766832469646384,0.25194426376357365,0.20872413,0.26156563,0.2963767
0.23696439081837573,0.21468114956147377,0.25277245,0.25788432,0.30033863
0.21488314853647872,0.19185944517267967,0.19104327,0.2343119,0.296656
0.20582657523350203,0.1995468860575797,0.20296931,0.28051263,0.20832609
0.16818882756204023,0.18541836244713406,0.14092223,0.15983897,0.21967985
0.1365669921629439,0.1291673776950417,0.103630826,0.115291625,0.055751447
0.15508023460507286,0.1451244667453084,0.17382228,0.16602795,0.12081586
0.18568139116964058,0.1563209355855195,0.25317702,0.15358852,0.14961569
0.2034269469647585,0.16601579033777783,0.20257881,0.16033244,0.12982067
0.19874674928707745,0.20234303954564106,0.19624391,0.17989962,0.12887883
0.19340058780867586,0.17514349709326038,0.22865051,0.17255047,0.11973675
0.11986898181553128,0.1076843868409807,0.12958804,0.11308664,0.05316531
0.1238753892397885,0.11556870598354464,0.12286382,0.12166407,0.08068291
0.12495878489019972,0.1091977075703772,0.12916116,0.1164167,0.10536535
0.1172155829217712,0.12463470185640713,0.09974292,0.112298936,0.10195069
0.1052979993398848,0.10864702560986274,0.12114149,0.1020649,0.06512664
0.11207267778628842,0.12112200454827621,0.15659888,0.08163819,0.051171318
0.10560632370645961,0.1166902386362973,0.12952323,0.05066594,0.034692407
0.08013374481960371,0.09185050392713566,0.09822579,0.044631496,0.03695332
0.05495897087364577,0.05324297737401641,0.057874236,0.03620255,0.03494522
0.048004347131621834,0.04021422229121159,0.04180652,0.03121537,0.036921903
0.04556853203855183,0.039639103597471616,0.046063393,0.03235864,0.03730346
0.04613538181054956,0.043390677222517715,0.039420642,0.031269286,0.03643526
0.04856709432760576,0.045752187223681705,0.042120412,0.03038676,0.037504613
0.0471307929846033,0.0429359037775185,0.047509562,0.041158732,0.040445726
0.047099213668722835,0.04884840853733548,0.05548856,0.061934203,0.04449276
0.039651607561800736,0.04539249790018316,0.051038906,0.04731958,0.052311555
0.04821446214008204,0.04941564981767967,0.06664184,0.047612865,0.071284525
0.05001229510473049,0.04564686199189279,0.045605317,0.03921277,0.044722907
0.038431817038069666,0.03706228344607039,0.04016487,0.029862024,0.042167634
0.03771859997721073,0.03904825345255276,0.03897055,0.025430266,0.039310362
0.0413656848592139,0.04015460595685747,0.039936434,0.030608319,0.045092937
0.04362473152321788,0.04773017298295948,0.051227156,0.042104628,0.045764025
0.04000085249425683,0.03780591998432471,0.041774027,0.033894125,0.04273051
0.02822321935156913,0.031133367438017878,0.029420387,0.02774929,0.032901164
0.021283806699073243,0.023316595058225024,0.019809447,0.023684056,0.02901401
0.023207599266770785,0.01704833676380376,0.012836447,0.023172632,0.026961748
0.02092987010276553,0.01757777797974916,0.020788565,0.024440525,0.028916916
0.027132691530549494,0.023410218479249307,0.020047372,0.020592868,0.030656422
0.04558591012976931,0.03745493668020233,0.045147132,0.041641276,0.03977503
0.04164158835585411,0.04865356014629698,0.038525723,0.038848292,0.046841275
0.05313616479244165,0.041484696214868444,0.056709353,0.037107836,0.047836825
